P: 0.999,A: 1
P: 0.195,A: 0
P: 0.01,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.559,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.018,A: 0
P: 0.998,A: 1
P: 0.568,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.149,A: 0
P: 0.987,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.092,A: 0
P: 0.014,A: 0
P: 0.99,A: 1
P: 0.004,A: 0
P: 0.945,A: 1
P: 0.0,A: 0
P: 0.82,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.978,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.937,A: 1
P: 0.61,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.426,A: 0
P: 0.023,A: 0
P: 0.998,A: 1
P: 0.996,A: 1
P: 0.021,A: 0
P: 0.972,A: 1
P: 0.969,A: 1
P: 0.994,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.965,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.022,A: 0
P: 0.995,A: 1
P: 0.988,A: 1
P: 0.996,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.04,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.02,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.984,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.983,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.221,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.214,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.732,A: 1
P: 0.006,A: 0
P: 0.001,A: 0
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.006,A: 0
P: 0.985,A: 1
P: 0.993,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.9,A: 1
P: 1.0,A: 1
P: 0.814,A: 1
P: 1.0,A: 1
P: 0.519,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.983,A: 1
P: 0.992,A: 1
P: 0.032,A: 0
P: 0.001,A: 0
P: 0.33,A: 0
P: 0.998,A: 1
P: 0.988,A: 1
P: 0.999,A: 1
P: 0.205,A: 0
P: 0.307,A: 0
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.16,A: 1 INCORRECT
P: 0.987,A: 1
P: 1.0,A: 1
P: 0.009,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.0,A: 0
P: 0.276,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.091,A: 0
P: 0.704,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.985,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.973,A: 1
P: 0.005,A: 0
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.879,A: 1
P: 0.139,A: 0
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.787,A: 1
P: 1.0,A: 1
P: 0.986,A: 1
P: 0.004,A: 0
P: 0.709,A: 1
P: 0.221,A: 0
P: 1.0,A: 1
P: 0.008,A: 0
P: 0.994,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.048,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.982,A: 1
P: 0.978,A: 1
P: 0.972,A: 1
P: 0.973,A: 1
P: 0.328,A: 0
P: 1.0,A: 1
P: 0.013,A: 0
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.022,A: 0
P: 0.048,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.276,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.935,A: 1
P: 0.99,A: 1
P: 0.42,A: 0
P: 0.996,A: 1
P: 0.136,A: 0
P: 0.561,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.4,A: 1 INCORRECT
P: 0.986,A: 1
P: 0.008,A: 0
P: 0.996,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.984,A: 1
P: 0.538,A: 0 INCORRECT
P: 0.307,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.984,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.244,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.773,A: 0 INCORRECT
P: 0.157,A: 0
P: 0.999,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.14,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.321,A: 0
P: 0.032,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.903,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.742,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.007,A: 0
P: 0.051,A: 0
P: 0.525,A: 0 INCORRECT
P: 0.988,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.001,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.994,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.315,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.188,A: 0
P: 0.0,A: 0
P: 0.984,A: 1
P: 0.067,A: 0
P: 0.074,A: 0
P: 0.012,A: 0
P: 0.005,A: 0
P: 0.931,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.863,A: 0 INCORRECT
P: 0.044,A: 0
P: 0.0,A: 0
P: 0.031,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.77,A: 1
P: 0.001,A: 0
P: 0.024,A: 0
P: 0.623,A: 1
P: 1.0,A: 1
P: 0.326,A: 1 INCORRECT
P: 0.998,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.795,A: 1
P: 1.0,A: 1
P: 0.321,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.004,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.003,A: 0
P: 0.013,A: 0
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.944,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.256,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.374,A: 1 INCORRECT
P: 0.999,A: 1
P: 0.831,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.296,A: 0
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.042,A: 0
P: 0.0,A: 0
P: 0.003,A: 0
P: 0.874,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.983,A: 1
P: 0.087,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.998,A: 0 INCORRECT
P: 0.009,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.579,A: 0 INCORRECT
P: 0.504,A: 1
P: 0.747,A: 0 INCORRECT
P: 0.285,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.969,A: 0 INCORRECT
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.688,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.988,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.026,A: 0
P: 0.0,A: 0
P: 0.981,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.002,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.873,A: 1
P: 1.0,A: 1
P: 0.183,A: 0
P: 0.992,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.087,A: 0
P: 0.999,A: 1
P: 0.04,A: 0
P: 0.135,A: 0
P: 1.0,A: 1
P: 0.839,A: 1
P: 0.876,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.98,A: 1
P: 0.0,A: 0
P: 0.004,A: 0
P: 0.999,A: 1
P: 0.001,A: 0
P: 0.994,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.338,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.987,A: 1
P: 0.016,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.086,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.018,A: 0
P: 0.996,A: 1
P: 0.967,A: 1
P: 1.0,A: 1
P: 0.96,A: 1
P: 0.842,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.381,A: 0
P: 0.0,A: 0
P: 0.991,A: 1
P: 1.0,A: 1
P: 0.01,A: 0
P: 0.944,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.309,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.005,A: 0
P: 0.901,A: 1
P: 0.026,A: 0
P: 0.011,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.477,A: 1 INCORRECT
P: 0.999,A: 1
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.999,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.002,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.921,A: 1
P: 0.001,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.915,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.929,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.676,A: 1
P: 0.799,A: 1
P: 0.0,A: 0
P: 0.015,A: 0
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.946,A: 1
P: 0.006,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.977,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.009,A: 0
P: 1.0,A: 1
P: 0.343,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.98,A: 1
P: 0.015,A: 0
P: 0.851,A: 0 INCORRECT
P: 0.995,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.905,A: 1
P: 0.988,A: 1
P: 0.01,A: 0
P: 0.992,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.512,A: 0 INCORRECT
P: 0.993,A: 1
P: 0.291,A: 0
P: 0.986,A: 1
P: 0.176,A: 0
P: 0.969,A: 1
P: 1.0,A: 1
P: 0.492,A: 1 INCORRECT
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.025,A: 0
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.116,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.521,A: 0 INCORRECT
P: 0.662,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.989,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.007,A: 0
P: 0.0,A: 0
P: 0.152,A: 0
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.977,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.706,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.96,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.111,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.207,A: 0
P: 0.743,A: 1
P: 0.003,A: 0
P: 0.0,A: 0
P: 0.192,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.538,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.007,A: 0
P: 0.997,A: 1
P: 0.186,A: 0
P: 0.014,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.993,A: 1
P: 0.998,A: 1
P: 0.693,A: 0 INCORRECT
P: 0.985,A: 1
P: 0.991,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.013,A: 0
P: 0.997,A: 1
P: 0.058,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.981,A: 1
P: 0.012,A: 0
P: 0.995,A: 1
P: 0.999,A: 1
P: 0.031,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.653,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.997,A: 1
P: 0.996,A: 1
P: 0.954,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.97,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.003,A: 0
P: 0.0,A: 0
P: 0.992,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.024,A: 0
P: 0.002,A: 0
P: 0.985,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.001,A: 0
P: 0.044,A: 0
P: 0.989,A: 1
P: 0.0,A: 0
P: 0.988,A: 0 INCORRECT
P: 0.479,A: 1 INCORRECT
P: 0.32,A: 0
P: 0.998,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.998,A: 1
P: 0.832,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.464,A: 0
P: 1.0,A: 1
P: 0.933,A: 1
P: 0.001,A: 0
P: 0.997,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.38,A: 0
P: 0.093,A: 0
P: 0.966,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.032,A: 0
P: 0.995,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.028,A: 0
P: 0.0,A: 0
P: 0.069,A: 0
P: 0.909,A: 1
P: 1.0,A: 1
P: 0.041,A: 0
P: 0.999,A: 1
P: 0.225,A: 0
P: 0.898,A: 1
P: 0.994,A: 1
P: 0.082,A: 0
P: 0.052,A: 0
P: 0.989,A: 1
P: 0.041,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.598,A: 1
P: 1.0,A: 1
P: 0.609,A: 1
P: 0.882,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.501,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.04,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.697,A: 0 INCORRECT
P: 0.995,A: 1
P: 0.688,A: 1
P: 0.993,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.782,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.892,A: 1
P: 0.261,A: 1 INCORRECT
P: 0.996,A: 1
P: 0.999,A: 1
P: 0.001,A: 0
P: 0.489,A: 0
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.006,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.992,A: 1
P: 0.0,A: 0
P: 0.931,A: 1
P: 0.959,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.416,A: 0
P: 0.995,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.794,A: 1
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.006,A: 0
P: 0.011,A: 0
P: 0.013,A: 0
P: 0.944,A: 1
P: 0.0,A: 0
P: 0.101,A: 0
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.998,A: 1
P: 0.946,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.067,A: 0
P: 0.017,A: 0
P: 0.302,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.963,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.066,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.063,A: 0
P: 0.155,A: 0
P: 0.999,A: 1
P: 0.934,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.965,A: 1
P: 0.996,A: 1
P: 0.945,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.483,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.016,A: 0
P: 0.997,A: 1
P: 0.629,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.959,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.56,A: 0 INCORRECT
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.925,A: 1
P: 0.352,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.991,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.014,A: 0
P: 1.0,A: 1
P: 0.784,A: 1
P: 0.003,A: 0
P: 0.633,A: 1
P: 1.0,A: 1
P: 0.006,A: 0
P: 0.994,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.445,A: 1 INCORRECT
P: 0.998,A: 1
P: 0.139,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.998,A: 1
P: 0.546,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.054,A: 0
P: 0.003,A: 0
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.539,A: 1
P: 1.0,A: 1
P: 0.363,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.053,A: 0
P: 0.203,A: 0
P: 0.016,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.255,A: 0
P: 0.282,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.471,A: 0
P: 1.0,A: 1
P: 0.173,A: 0
P: 0.007,A: 0
P: 0.999,A: 1
P: 0.002,A: 0
P: 0.619,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.968,A: 1
P: 0.988,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.996,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.044,A: 0
P: 0.865,A: 1
P: 0.994,A: 1
P: 0.0,A: 0
P: 0.972,A: 1
P: 0.999,A: 1
P: 0.016,A: 0
P: 0.793,A: 1
P: 0.0,A: 0
P: 0.855,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.017,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.041,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.979,A: 1
P: 0.0,A: 0
P: 0.398,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.108,A: 0
P: 0.999,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.005,A: 0
P: 0.999,A: 1
P: 0.987,A: 1
P: 0.983,A: 1
P: 0.999,A: 1
P: 0.596,A: 1
P: 0.0,A: 0
P: 0.808,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.01,A: 0
P: 0.016,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.989,A: 1
P: 0.049,A: 0
P: 1.0,A: 1
P: 0.033,A: 0
P: 0.792,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.11,A: 0
P: 1.0,A: 1
P: 0.007,A: 0
P: 0.998,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.071,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.013,A: 0
P: 0.7,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.37,A: 0
P: 0.987,A: 1
P: 0.0,A: 0
P: 0.009,A: 0
P: 0.053,A: 0
P: 0.033,A: 0
P: 1.0,A: 1
P: 0.968,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.983,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.823,A: 1
P: 1.0,A: 1
P: 0.969,A: 1
P: 0.008,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.024,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.939,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.8,A: 0 INCORRECT
P: 0.273,A: 0
P: 0.82,A: 0 INCORRECT
P: 0.993,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.704,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.995,A: 1
P: 0.37,A: 0
P: 0.004,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.22,A: 0
P: 0.466,A: 0
P: 0.999,A: 1
P: 0.993,A: 1
P: 0.998,A: 1
P: 0.971,A: 1
P: 0.881,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.452,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.364,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.993,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.02,A: 0
P: 0.979,A: 1
P: 0.998,A: 1
P: 0.992,A: 1
P: 0.0,A: 0
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.042,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.401,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.984,A: 1
P: 0.001,A: 0
P: 0.993,A: 1
